model_name,model_size,tokenizer,corpus,vocab,epochs,tb,task,crf,iter,partition,eval_type,morph_type,precision,recall,f1
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,dev,aligned,"('form', 'tag')",0.9535805513961068,0.9489831697054698,0.9512763059619526
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,dev,mset,"('form', 'tag')",0.9599224874482516,0.9552945301542777,0.9576029172707702
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,dev,aligned,"('form', 'feats')",0.9286532194133709,0.9241760168302945,0.9264092087342384
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,dev,mset,"('form', 'feats')",0.9340262485686602,0.929523141654979,0.9317692544264312
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,dev,aligned,"('tag', 'feats')",0.931648022549106,0.927156381486676,0.9293967751856246
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,dev,mset,"('tag', 'feats')",0.9397516075046243,0.9352208976157083,0.9374807785246694
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,dev,aligned,"('form', 'tag', 'feats')",0.9247775918259491,0.9203190743338009,0.9225429462677387
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,dev,mset,"('form', 'tag', 'feats')",0.9300625385360698,0.925578541374474,0.9278151223584201
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,aligned,"('form',)",0.964710709889208,0.957169611595147,0.9609253658137824
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,mset,"('form',)",0.9702913418137054,0.9627066199820862,0.9664841003842067
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,aligned,"('tag',)",0.9585556011489537,0.9510626170507288,0.9547944085669909
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,mset,"('tag',)",0.968321707016824,0.9607523817278724,0.9645221940652333
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,aligned,"('feats',)",0.9307345096430036,0.9234590017099584,0.9270824818114933
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,mset,"('feats',)",0.9392695937628232,0.9319273674782184,0.9355840758603776
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,aligned,"('form', 'tag')",0.944686089454247,0.9373015226773064,0.9409793182375541
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,mset,"('form', 'tag')",0.9496101764464505,0.942187118312841,0.9458840840349872
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,aligned,"('form', 'feats')",0.9179318834632745,0.9107564530575686,0.9143300907381672
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,mset,"('form', 'feats')",0.9223635617562577,0.9151534891295497,0.9187443799558571
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,aligned,"('tag', 'feats')",0.9225276979893311,0.9153163423174009,0.9189078721491049
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,mset,"('tag', 'feats')",0.9304062371768568,0.9231332953342561,0.9267554974249979
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,aligned,"('form', 'tag', 'feats')",0.9123512515387772,0.9052194446706294,0.9087713561677431
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,7,test,mset,"('form', 'tag', 'feats')",0.9167008617152236,0.909535054148685,0.913103899288809
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,aligned,"('form',)",0.9627594627594628,0.9676542776998598,0.965200664509924
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,mset,"('form',)",0.9702598988313273,0.9751928471248247,0.9727201189123021
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,aligned,"('tag',)",0.9593581022152451,0.9642356241234221,0.9617906793739617
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,mset,"('tag',)",0.9704343275771847,0.9753681626928471,0.9728949899449156
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,aligned,"('feats',)",0.934850863422292,0.9396037868162693,0.9372212992917723
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,mset,"('feats',)",0.9433106575963719,0.9481065918653576,0.9457025443735244
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,aligned,"('form', 'tag')",0.9486307343450201,0.9534537166900421,0.9510361108682348
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,mset,"('form', 'tag')",0.9556078841793127,0.9604663394109397,0.9580309521727726
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,aligned,"('form', 'feats')",0.9253444967730682,0.9300490883590463,0.9276908280143394
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,mset,"('form', 'feats')",0.9311878597592883,0.935922159887798,0.9335490076068899
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,aligned,"('tag', 'feats')",0.9288330716902146,0.9335553997194951,0.9311882486666083
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,mset,"('tag', 'feats')",0.9372928658642944,0.9420582047685835,0.9396694937483606
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,aligned,"('form', 'tag', 'feats')",0.9220303506017792,0.92671809256662,0.9243682783946839
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,dev,mset,"('form', 'tag', 'feats')",0.9278737135879993,0.9325911640953717,0.9302264579872345
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,aligned,"('form',)",0.9603090687271248,0.9614037944792769,0.9608561197916667
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,mset,"('form',)",0.9677104514030094,0.9688136145265044,0.9682617187500001
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,aligned,"('tag',)",0.9528263521756811,0.953912547838124,0.953369140625
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,mset,"('tag',)",0.9636437576250508,0.9647422848302255,0.9641927083333334
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,aligned,"('feats',)",0.9263928426189508,0.9274489048123117,0.9269205729166666
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,mset,"('feats',)",0.9354209028060188,0.9364872567380507,0.9359537760416666
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,aligned,"('form', 'tag')",0.9397315982106548,0.9408028662161062,0.9402669270833333
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,mset,"('form', 'tag')",0.9463196421309475,0.9473984203240778,0.9468587239583334
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,aligned,"('form', 'feats')",0.914111427409516,0.9151534891295497,0.9146321614583334
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,mset,"('form', 'feats')",0.9198047986986579,0.92085335070434,0.9203287760416667
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,aligned,"('tag', 'feats')",0.9187474583163888,0.9197948049833076,0.9192708333333334
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,mset,"('tag', 'feats')",0.9270435136234242,0.9281003175637164,0.9275716145833334
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,aligned,"('form', 'tag', 'feats')",0.9087433916226109,0.9097793339304617,0.9092610677083335
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,8,test,mset,"('form', 'tag', 'feats')",0.9141927612850752,0.9152349157234753,0.9147135416666666
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,aligned,"('form',)",0.9689359467973399,0.9706346423562412,0.9697845507094062
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,mset,"('form',)",0.9747987399369968,0.976507713884993,0.9756524785426519
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,aligned,"('tag',)",0.9640357017850892,0.9657258064516129,0.964880014012962
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,mset,"('tag',)",0.9731361568078404,0.9748422159887798,0.9739884393063584
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,aligned,"('feats',)",0.9393594679733986,0.9410063113604488,0.9401821685058679
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,mset,"('feats',)",0.9460098004900245,0.9476683029453016,0.9468383254510423
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,aligned,"('form', 'tag')",0.954235211760588,0.9559081346423562,0.9550709406200736
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,mset,"('form', 'tag')",0.9596604830241512,0.9613429172510519,0.9605009633911369
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,aligned,"('form', 'feats')",0.93008400420021,0.9317145862552595,0.9308985811875985
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,mset,"('form', 'feats')",0.934459222961148,0.9360974754558204,0.9352776318094237
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,aligned,"('tag', 'feats')",0.9335841792089604,0.9352208976157083,0.9344018216850587
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,mset,"('tag', 'feats')",0.9402345117255863,0.941882889200561,0.9410579786302329
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,aligned,"('form', 'tag', 'feats')",0.9268463423171158,0.9284712482468443,0.9276580837274478
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,dev,mset,"('form', 'tag', 'feats')",0.9312215610780539,0.9328541374474053,0.932037134349273
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,aligned,"('form',)",0.9637326813365933,0.9628694731699373,0.963300883874384
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,mset,"('form',)",0.9700081499592502,0.9691393209022067,0.9695735407926357
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,aligned,"('tag',)",0.9573757131214344,0.9565181988437423,0.9569467638792718
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,mset,"('tag',)",0.9673186634066829,0.9664522433026627,0.9668852592562421
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,aligned,"('feats',)",0.9300733496332518,0.9292402898786744,0.9296566331310333
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,mset,"('feats',)",0.9385493072534637,0.9377086556469343,0.9381287931245164
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,aligned,"('form', 'tag')",0.9440912795436023,0.9432456640338734,0.9436682823510244
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,mset,"('form', 'tag')",0.9498777506112469,0.9490269522025894,0.9494521608081137
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,aligned,"('form', 'feats')",0.917440912795436,0.9166191678202101,0.9170298562176694
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,mset,"('form', 'feats')",0.9224123879380604,0.9215861900496702,0.9219991039061546
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,aligned,"('tag', 'feats')",0.9230643846780766,0.9222376028010748,0.9226508085210379
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,mset,"('tag', 'feats')",0.9309698451507743,0.9301359824118557,0.9305527269764979
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,aligned,"('form', 'tag', 'feats')",0.9126324368378158,0.9118149987786011,0.912223534682905
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,9,test,mset,"('form', 'tag', 'feats')",0.917440912795436,0.9166191678202101,0.917029856217669
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,aligned,"('form',)",0.9702918236789063,0.97054698457223,0.9704193873526447
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,mset,"('form',)",0.9759880816755762,0.9762447405329593,0.9761163942328761
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,aligned,"('tag',)",0.9654719130663395,0.9657258064516129,0.965598843069372
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,mset,"('tag',)",0.9742353869073701,0.9744915848527349,0.9743634690389588
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,aligned,"('feats',)",0.9416352642187363,0.941882889200561,0.9417590604320961
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,mset,"('feats',)",0.9480326001226886,0.94828190743338,0.9481572373898944
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,aligned,"('form', 'tag')",0.9558320918412059,0.9560834502103787,0.9559577545028266
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,mset,"('form', 'tag')",0.9610901761458243,0.9613429172510519,0.9612165300845786
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,aligned,"('form', 'feats')",0.9322583472088336,0.9325035063113605,0.9323809106446382
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,mset,"('form', 'feats')",0.9364648146525283,0.936711079943899,0.9365879311100399
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,aligned,"('tag', 'feats')",0.9356761020068355,0.935922159887798,0.935799114772777
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,mset,"('tag', 'feats')",0.9420734379107878,0.9423211781206171,0.9421972917305754
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,aligned,"('form', 'tag', 'feats')",0.928665322934011,0.9289095371669004,0.9287874139971076
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,dev,mset,"('form', 'tag', 'feats')",0.9328717903777057,0.933117110799439,0.9329944344625094
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,aligned,"('form',)",0.9668679614819651,0.9647422848302255,0.9658039535357652
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,mset,"('form',)",0.9722539578913008,0.9701164400293135,0.9711840228245363
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,aligned,"('tag',)",0.9605026929982047,0.9583910105040306,0.9594456898308539
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,mset,"('tag',)",0.9687448996246124,0.9666150964905138,0.9676788261667006
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,aligned,"('feats',)",0.9337359229639302,0.9316830876964417,0.9327083757896882
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,mset,"('feats',)",0.940672433491105,0.9386043481801156,0.9396372529040148
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,aligned,"('form', 'tag')",0.9476905500244818,0.9456070352577152,0.9466476462196861
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,mset,"('form', 'tag')",0.9525053043904032,0.9504112042993241,0.9514571020990422
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,aligned,"('form', 'feats')",0.921984658070834,0.9199576581711587,0.9209700427960058
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,mset,"('form', 'feats')",0.9260649583809368,0.9240289878674375,0.9250458528632566
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,aligned,"('tag', 'feats')",0.9267994124367553,0.9247618272127677,0.9257794986753617
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,mset,"('tag', 'feats')",0.9331646809205157,0.9311131015389627,0.932137762380273
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,aligned,"('form', 'tag', 'feats')",0.9170882976987106,0.9150720625356241,0.9160790707153046
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,10,test,mset,"('form', 'tag', 'feats')",0.9210869920026113,0.9190619656379774,0.9200733645812105
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,aligned,"('form',)",0.9728876020005265,0.9719495091164095,0.9724183293137469
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,mset,"('form',)",0.9777134333596561,0.9767706872370266,0.9772418329313747
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,aligned,"('tag',)",0.9687637097481794,0.9678295932678822,0.9682964262223197
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,mset,"('tag',)",0.9765727823111345,0.9756311360448808,0.9761017320762991
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,aligned,"('feats',)",0.9435816442923577,0.9426718092566619,0.9431265073448806
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,mset,"('feats',)",0.9493726419233132,0.9484572230014026,0.9489147116860338
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,aligned,"('form', 'tag')",0.9591120470299201,0.958187237026648,0.9586494189870644
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,mset,"('form', 'tag')",0.9634991664473107,0.9625701262272089,0.9630344222758166
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,aligned,"('form', 'feats')",0.9341932087391419,0.9332924263674615,0.9337426003069502
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,mset,"('form', 'feats')",0.9377906466614021,0.9368863955119214,0.9373383030037271
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,aligned,"('tag', 'feats')",0.9374396771080109,0.9365357643758766,0.9369875027406271
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,mset,"('tag', 'feats')",0.9431429323506186,0.9422335203366059,0.9426880070160053
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,aligned,"('form', 'tag', 'feats')",0.9305080284285339,0.9296107994389902,0.9300591975443983
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,dev,mset,"('form', 'tag', 'feats')",0.9341054663507941,0.9332047685834503,0.9336549002411753
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,aligned,"('form',)",0.9674703718839395,0.9638465922970442,0.9656550823951704
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,mset,"('form',)",0.9730281977932161,0.9693836006839834,0.9712024800130528
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,aligned,"('tag',)",0.9615038823048631,0.9579024509404772,0.9596997878936205
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,mset,"('tag',)",0.9703310175725378,0.9666965230844394,0.9685103605808453
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,aligned,"('feats',)",0.9346138128320393,0.9311131015389627,0.9328601729482787
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,mset,"('feats',)",0.9421332243563547,0.9386043481801156,0.9403654756077663
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,aligned,"('form', 'tag')",0.9481814466693911,0.9446299161306082,0.9464023494860498
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,mset,"('form', 'tag')",0.9531671434409481,0.9495969383600684,0.9513786914667972
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,aligned,"('form', 'feats')",0.9224356354720066,0.9189805390440517,0.920704845814978
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,mset,"('form', 'feats')",0.926685737637924,0.9232147219281818,0.9249469734051232
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,aligned,"('tag', 'feats')",0.928320392317123,0.9248432538066933,0.9265785609397945
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,mset,"('tag', 'feats')",0.9353494074376788,0.9318459408842928,0.9335943873388808
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,aligned,"('form', 'tag', 'feats')",0.9181038005721291,0.9146649295659962,0.9163811388480992
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,11,test,mset,"('form', 'tag', 'feats')",0.9221904372701267,0.9187362592622751,0.9204601076847774
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,aligned,"('form',)",0.971221133659902,0.9732643758765779,0.9722416812609457
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,mset,"('form',)",0.9764695591322603,0.978523842917251,0.9774956217162871
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,aligned,"('tag',)",0.9675472358292512,0.9695827489481066,0.9685639229422066
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,mset,"('tag',)",0.9757697690692793,0.9778225806451613,0.9767950963222417
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,aligned,"('feats',)",0.9418299510146956,0.9438113604488079,0.9428196147110333
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,mset,"('feats',)",0.9476906927921623,0.9496844319775596,0.9486865148861646
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,aligned,"('form', 'tag')",0.958187543736879,0.960203366058906,0.9591943957968476
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,mset,"('form', 'tag')",0.9630860741777467,0.9651122019635343,0.9640980735551664
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,aligned,"('form', 'feats')",0.9328201539538139,0.9347826086956522,0.9338003502626971
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,mset,"('form', 'feats')",0.9367564730580826,0.9387272089761571,0.9377408056042033
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,aligned,"('tag', 'feats')",0.9368439468159552,0.9388148667601683,0.9378283712784589
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,mset,"('tag', 'feats')",0.9427046885934219,0.9446879382889201,0.9436952714535901
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,aligned,"('form', 'tag', 'feats')",0.9302834149755074,0.9322405329593267,0.931260945709282
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,dev,mset,"('form', 'tag', 'feats')",0.9342197340797761,0.9361851332398317,0.935201401050788
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,aligned,"('form',)",0.9670204081632653,0.9645794316423744,0.9657983775630835
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,mset,"('form',)",0.9728979591836735,0.9704421464050159,0.9716685010802659
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,aligned,"('tag',)",0.96,0.9575767445647748,0.9587868411397823
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,mset,"('tag',)",0.9691428571428572,0.9666965230844394,0.9679181443887327
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,aligned,"('feats',)",0.9342040816326531,0.9318459408842928,0.9330235212588154
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,mset,"('feats',)",0.941469387755102,0.939092907743669,0.9402796461619991
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,aligned,"('form', 'tag')",0.9470204081632653,0.9446299161306082,0.9458236517060047
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,mset,"('form', 'tag')",0.9524081632653061,0.9500040713296963,0.9512045982634217
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,aligned,"('form', 'feats')",0.9224489795918367,0.9201205113590099,0.9212832742244507
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,mset,"('form', 'feats')",0.9269387755102041,0.9245989740249165,0.9257673963556315
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,aligned,"('tag', 'feats')",0.9271020408163265,0.9247618272127677,0.9259304553422201
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,mset,"('tag', 'feats')",0.9341224489795918,0.9317645142903672,0.9329419917655213
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,aligned,"('form', 'tag', 'feats')",0.9173877551020408,0.9150720625356241,0.9162284456402103
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,12,test,mset,"('form', 'tag', 'feats')",0.921795918367347,0.9194690986076053,0.920631038278097
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,aligned,"('form',)",0.9736126939598492,0.9735273492286115,0.9735700197238658
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,mset,"('form',)",0.9780836328570176,0.9779978962131838,0.9780407626561474
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,aligned,"('tag',)",0.9696677478741124,0.9695827489481066,0.9696252465483235
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,mset,"('tag',)",0.9771193127027265,0.9770336605890603,0.9770764847687924
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,aligned,"('feats',)",0.9445954238625406,0.9445126227208976,0.9445540214770984
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,mset,"('feats',)",0.9499430174454282,0.949859747545582,0.9499013806706114
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,aligned,"('form', 'tag')",0.9603752082054878,0.9602910238429172,0.9603331141792679
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,mset,"('form', 'tag')",0.9644078197597966,0.9643232819074333,0.9643655489809335
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,aligned,"('form', 'feats')",0.9353905496624879,0.9353085553997195,0.935349550734166
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,mset,"('form', 'feats')",0.9386341719996494,0.9385518934081346,0.9385930309007231
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,aligned,"('tag', 'feats')",0.9391601648110809,0.939077840112202,0.9391190006574622
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,mset,"('tag', 'feats')",0.9444200929253966,0.9443373071528752,0.944378698224852
